FileStem,Metric,Validation
E04before_20220607_tanto-tanto_02_mono,Alpha_Ratio_dB,OK
E04before_20220607_tanto-tanto_02_mono,CPPS_dB,OK
E04before_20220607_tanto-tanto_02_mono,H1_H2_dB,OK
E04before_20220607_tanto-tanto_02_mono,SFR_percent,OK
E04before_20220607_tanto-tanto_02_mono,SPR_dB,OK
E04before_20220607_tanto-tanto_02_mono,Spectral_Centroid_Hz,OK
E04before_20220607_tanto-tanto_02_mono,Y_Q_value,OK
E05after_tanto-tanto240206_0629caro-2_mono,Alpha_Ratio_dB,OK
E05after_tanto-tanto240206_0629caro-2_mono,CPPS_dB,OK
E05after_tanto-tanto240206_0629caro-2_mono,H1_H2_dB,OK
E05after_tanto-tanto240206_0629caro-2_mono,SFR_percent,OK
E05after_tanto-tanto240206_0629caro-2_mono,SPR_dB,OK
E05after_tanto-tanto240206_0629caro-2_mono,Spectral_Centroid_Hz,OK
E05after_tanto-tanto240206_0629caro-2_mono,Y_Q_value,OK
E05before_tanto-tanto_20220531_caro-mio-ben_02_mono,Alpha_Ratio_dB,OK
E05before_tanto-tanto_20220531_caro-mio-ben_02_mono,CPPS_dB,OK
E05before_tanto-tanto_20220531_caro-mio-ben_02_mono,H1_H2_dB,OK
E05before_tanto-tanto_20220531_caro-mio-ben_02_mono,SFR_percent,OK
E05before_tanto-tanto_20220531_caro-mio-ben_02_mono,SPR_dB,OK
E05before_tanto-tanto_20220531_caro-mio-ben_02_mono,Spectral_Centroid_Hz,OK
E05before_tanto-tanto_20220531_caro-mio-ben_02_mono,Y_Q_value,OK
E06after_tanto-tanto240206_caro-mio-ben_02_mono,Alpha_Ratio_dB,OK
E06after_tanto-tanto240206_caro-mio-ben_02_mono,CPPS_dB,OK
E06after_tanto-tanto240206_caro-mio-ben_02_mono,H1_H2_dB,OK
E06after_tanto-tanto240206_caro-mio-ben_02_mono,SFR_percent,OK
E06after_tanto-tanto240206_caro-mio-ben_02_mono,SPR_dB,OK
E06after_tanto-tanto240206_caro-mio-ben_02_mono,Spectral_Centroid_Hz,OK
E06after_tanto-tanto240206_caro-mio-ben_02_mono,Y_Q_value,OK
E06before_tanto-tanto_20220607_caro-mio-ben_02_mono,Alpha_Ratio_dB,OK
E06before_tanto-tanto_20220607_caro-mio-ben_02_mono,CPPS_dB,OK
E06before_tanto-tanto_20220607_caro-mio-ben_02_mono,H1_H2_dB,OK
E06before_tanto-tanto_20220607_caro-mio-ben_02_mono,SFR_percent,OK
E06before_tanto-tanto_20220607_caro-mio-ben_02_mono,SPR_dB,OK
E06before_tanto-tanto_20220607_caro-mio-ben_02_mono,Spectral_Centroid_Hz,OK
E06before_tanto-tanto_20220607_caro-mio-ben_02_mono,Y_Q_value,OK
E07after_tanto-tanto_240206_caro-mio-ben_02_mono,Alpha_Ratio_dB,OK
E07after_tanto-tanto_240206_caro-mio-ben_02_mono,CPPS_dB,OK
E07after_tanto-tanto_240206_caro-mio-ben_02_mono,H1_H2_dB,OK
E07after_tanto-tanto_240206_caro-mio-ben_02_mono,SFR_percent,OK
E07after_tanto-tanto_240206_caro-mio-ben_02_mono,SPR_dB,OK
E07after_tanto-tanto_240206_caro-mio-ben_02_mono,Spectral_Centroid_Hz,OK
E07after_tanto-tanto_240206_caro-mio-ben_02_mono,Y_Q_value,OK
E07before_tanto-tanto_20220531_caro-mio-ben_02_mono,Alpha_Ratio_dB,OK
E07before_tanto-tanto_20220531_caro-mio-ben_02_mono,CPPS_dB,OK
E07before_tanto-tanto_20220531_caro-mio-ben_02_mono,H1_H2_dB,OK
E07before_tanto-tanto_20220531_caro-mio-ben_02_mono,SFR_percent,OK
E07before_tanto-tanto_20220531_caro-mio-ben_02_mono,SPR_dB,OK
E07before_tanto-tanto_20220531_caro-mio-ben_02_mono,Spectral_Centroid_Hz,OK
E07before_tanto-tanto_20220531_caro-mio-ben_02_mono,Y_Q_value,OK
M2025_tanto_tanto_mono,Alpha_Ratio_dB,OK
M2025_tanto_tanto_mono,CPPS_dB,OK
M2025_tanto_tanto_mono,H1_H2_dB,OK
M2025_tanto_tanto_mono,SFR_percent,OK
M2025_tanto_tanto_mono,SPR_dB,OK
M2025_tanto_tanto_mono,Spectral_Centroid_Hz,OK
M2025_tanto_tanto_mono,Y_Q_value,OK
V01after_20190408tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V01after_20190408tanto_tanto_02_mono,CPPS_dB,OK
V01after_20190408tanto_tanto_02_mono,H1_H2_dB,OK
V01after_20190408tanto_tanto_02_mono,SFR_percent,OK
V01after_20190408tanto_tanto_02_mono,SPR_dB,OK
V01after_20190408tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V01after_20190408tanto_tanto_02_mono,Y_Q_value,OK
V01before_20170508_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V01before_20170508_tanto_tanto_02_mono,CPPS_dB,OK
V01before_20170508_tanto_tanto_02_mono,H1_H2_dB,OK
V01before_20170508_tanto_tanto_02_mono,SFR_percent,OK
V01before_20170508_tanto_tanto_02_mono,SPR_dB,OK
V01before_20170508_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V01before_20170508_tanto_tanto_02_mono,Y_Q_value,OK
V02after_20240524_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V02after_20240524_tanto_tanto_02_mono,CPPS_dB,OK
V02after_20240524_tanto_tanto_02_mono,H1_H2_dB,OK
V02after_20240524_tanto_tanto_02_mono,SFR_percent,OK
V02after_20240524_tanto_tanto_02_mono,SPR_dB,OK
V02after_20240524_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V02after_20240524_tanto_tanto_02_mono,Y_Q_value,OK
V02before_20220531_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V02before_20220531_tanto_tanto_02_mono,CPPS_dB,OK
V02before_20220531_tanto_tanto_02_mono,H1_H2_dB,OK
V02before_20220531_tanto_tanto_02_mono,SFR_percent,OK
V02before_20220531_tanto_tanto_02_mono,SPR_dB,OK
V02before_20220531_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V02before_20220531_tanto_tanto_02_mono,Y_Q_value,OK
V03after_20190407_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V03after_20190407_tanto_tanto_02_mono,CPPS_dB,OK
V03after_20190407_tanto_tanto_02_mono,H1_H2_dB,OK
V03after_20190407_tanto_tanto_02_mono,SFR_percent,OK
V03after_20190407_tanto_tanto_02_mono,SPR_dB,OK
V03after_20190407_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V03after_20190407_tanto_tanto_02_mono,Y_Q_value,OK
V03before_20170508_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V03before_20170508_tanto_tanto_02_mono,CPPS_dB,OK
V03before_20170508_tanto_tanto_02_mono,H1_H2_dB,OK
V03before_20170508_tanto_tanto_02_mono,SFR_percent,OK
V03before_20170508_tanto_tanto_02_mono,SPR_dB,OK
V03before_20170508_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V03before_20170508_tanto_tanto_02_mono,Y_Q_value,OK
V04after_20200706_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V04after_20200706_tanto_tanto_02_mono,CPPS_dB,OK
V04after_20200706_tanto_tanto_02_mono,H1_H2_dB,OK
V04after_20200706_tanto_tanto_02_mono,SFR_percent,OK
V04after_20200706_tanto_tanto_02_mono,SPR_dB,OK
V04after_20200706_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V04after_20200706_tanto_tanto_02_mono,Y_Q_value,OK
V04before_20180730_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V04before_20180730_tanto_tanto_02_mono,CPPS_dB,OK
V04before_20180730_tanto_tanto_02_mono,H1_H2_dB,OK
V04before_20180730_tanto_tanto_02_mono,SFR_percent,OK
V04before_20180730_tanto_tanto_02_mono,SPR_dB,OK
V04before_20180730_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V04before_20180730_tanto_tanto_02_mono,Y_Q_value,OK
V05after_20240502_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V05after_20240502_tanto_tanto_02_mono,CPPS_dB,OK
V05after_20240502_tanto_tanto_02_mono,H1_H2_dB,OK
V05after_20240502_tanto_tanto_02_mono,SFR_percent,OK
V05after_20240502_tanto_tanto_02_mono,SPR_dB,OK
V05after_20240502_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V05after_20240502_tanto_tanto_02_mono,Y_Q_value,OK
V05before_20220420_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V05before_20220420_tanto_tanto_02_mono,CPPS_dB,OK
V05before_20220420_tanto_tanto_02_mono,H1_H2_dB,OK
V05before_20220420_tanto_tanto_02_mono,SFR_percent,OK
V05before_20220420_tanto_tanto_02_mono,SPR_dB,OK
V05before_20220420_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V05before_20220420_tanto_tanto_02_mono,Y_Q_value,OK
V06after_20240618_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V06after_20240618_tanto_tanto_02_mono,CPPS_dB,OK
V06after_20240618_tanto_tanto_02_mono,H1_H2_dB,OK
V06after_20240618_tanto_tanto_02_mono,SFR_percent,OK
V06after_20240618_tanto_tanto_02_mono,SPR_dB,OK
V06after_20240618_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V06after_20240618_tanto_tanto_02_mono,Y_Q_value,OK
V06before_20220530_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V06before_20220530_tanto_tanto_02_mono,CPPS_dB,OK
V06before_20220530_tanto_tanto_02_mono,H1_H2_dB,OK
V06before_20220530_tanto_tanto_02_mono,SFR_percent,OK
V06before_20220530_tanto_tanto_02_mono,SPR_dB,OK
V06before_20220530_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V06before_20220530_tanto_tanto_02_mono,Y_Q_value,OK
V07after_20200629_tnto_tanto_02_mono,Alpha_Ratio_dB,OK
V07after_20200629_tnto_tanto_02_mono,CPPS_dB,OK
V07after_20200629_tnto_tanto_02_mono,H1_H2_dB,OK
V07after_20200629_tnto_tanto_02_mono,SFR_percent,OK
V07after_20200629_tnto_tanto_02_mono,SPR_dB,OK
V07after_20200629_tnto_tanto_02_mono,Spectral_Centroid_Hz,OK
V07after_20200629_tnto_tanto_02_mono,Y_Q_value,OK
V07before_20180730_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V07before_20180730_tanto_tanto_02_mono,CPPS_dB,OK
V07before_20180730_tanto_tanto_02_mono,H1_H2_dB,OK
V07before_20180730_tanto_tanto_02_mono,SFR_percent,OK
V07before_20180730_tanto_tanto_02_mono,SPR_dB,OK
V07before_20180730_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V07before_20180730_tanto_tanto_02_mono,Y_Q_value,OK
V08after_20240422_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V08after_20240422_tanto_tanto_02_mono,CPPS_dB,OK
V08after_20240422_tanto_tanto_02_mono,H1_H2_dB,OK
V08after_20240422_tanto_tanto_02_mono,SFR_percent,OK
V08after_20240422_tanto_tanto_02_mono,SPR_dB,OK
V08after_20240422_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V08after_20240422_tanto_tanto_02_mono,Y_Q_value,OK
V08before_20220420_tanto_tanto_01_mono,Alpha_Ratio_dB,OK
V08before_20220420_tanto_tanto_01_mono,CPPS_dB,OK
V08before_20220420_tanto_tanto_01_mono,H1_H2_dB,OK
V08before_20220420_tanto_tanto_01_mono,SFR_percent,OK
V08before_20220420_tanto_tanto_01_mono,SPR_dB,OK
V08before_20220420_tanto_tanto_01_mono,Spectral_Centroid_Hz,OK
V08before_20220420_tanto_tanto_01_mono,Y_Q_value,OK
V09after_20190508_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V09after_20190508_tanto_tanto_02_mono,CPPS_dB,OK
V09after_20190508_tanto_tanto_02_mono,H1_H2_dB,OK
V09after_20190508_tanto_tanto_02_mono,SFR_percent,OK
V09after_20190508_tanto_tanto_02_mono,SPR_dB,OK
V09after_20190508_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V09after_20190508_tanto_tanto_02_mono,Y_Q_value,OK
V09before_20170526_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V09before_20170526_tanto_tanto_02_mono,CPPS_dB,OK
V09before_20170526_tanto_tanto_02_mono,H1_H2_dB,OK
V09before_20170526_tanto_tanto_02_mono,SFR_percent,OK
V09before_20170526_tanto_tanto_02_mono,SPR_dB,OK
V09before_20170526_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V09before_20170526_tanto_tanto_02_mono,Y_Q_value,OK
V10after_20240501_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V10after_20240501_tanto_tanto_02_mono,CPPS_dB,OK
V10after_20240501_tanto_tanto_02_mono,H1_H2_dB,OK
V10after_20240501_tanto_tanto_02_mono,SFR_percent,OK
V10after_20240501_tanto_tanto_02_mono,SPR_dB,OK
V10after_20240501_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V10after_20240501_tanto_tanto_02_mono,Y_Q_value,OK
V10before_20220420_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V10before_20220420_tanto_tanto_02_mono,CPPS_dB,OK
V10before_20220420_tanto_tanto_02_mono,H1_H2_dB,OK
V10before_20220420_tanto_tanto_02_mono,SFR_percent,OK
V10before_20220420_tanto_tanto_02_mono,SPR_dB,OK
V10before_20220420_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V10before_20220420_tanto_tanto_02_mono,Y_Q_value,OK
V11after_20240502_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V11after_20240502_tanto_tanto_02_mono,CPPS_dB,OK
V11after_20240502_tanto_tanto_02_mono,H1_H2_dB,OK
V11after_20240502_tanto_tanto_02_mono,SFR_percent,OK
V11after_20240502_tanto_tanto_02_mono,SPR_dB,OK
V11after_20240502_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V11after_20240502_tanto_tanto_02_mono,Y_Q_value,OK
V11before_20220420_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V11before_20220420_tanto_tanto_02_mono,CPPS_dB,OK
V11before_20220420_tanto_tanto_02_mono,H1_H2_dB,OK
V11before_20220420_tanto_tanto_02_mono,SFR_percent,OK
V11before_20220420_tanto_tanto_02_mono,SPR_dB,OK
V11before_20220420_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V11before_20220420_tanto_tanto_02_mono,Y_Q_value,OK
V12after_20190408_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V12after_20190408_tanto_tanto_02_mono,CPPS_dB,OK
V12after_20190408_tanto_tanto_02_mono,H1_H2_dB,OK
V12after_20190408_tanto_tanto_02_mono,SFR_percent,OK
V12after_20190408_tanto_tanto_02_mono,SPR_dB,OK
V12after_20190408_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V12after_20190408_tanto_tanto_02_mono,Y_Q_value,OK
V12before_20170508_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V12before_20170508_tanto_tanto_02_mono,CPPS_dB,OK
V12before_20170508_tanto_tanto_02_mono,H1_H2_dB,OK
V12before_20170508_tanto_tanto_02_mono,SFR_percent,OK
V12before_20170508_tanto_tanto_02_mono,SPR_dB,OK
V12before_20170508_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V12before_20170508_tanto_tanto_02_mono,Y_Q_value,OK
V13after_20190409_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V13after_20190409_tanto_tanto_02_mono,CPPS_dB,OK
V13after_20190409_tanto_tanto_02_mono,H1_H2_dB,OK
V13after_20190409_tanto_tanto_02_mono,SFR_percent,OK
V13after_20190409_tanto_tanto_02_mono,SPR_dB,OK
V13after_20190409_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V13after_20190409_tanto_tanto_02_mono,Y_Q_value,OK
V13before_20170508_tanto_tanto_02_mono,Alpha_Ratio_dB,OK
V13before_20170508_tanto_tanto_02_mono,CPPS_dB,OK
V13before_20170508_tanto_tanto_02_mono,H1_H2_dB,OK
V13before_20170508_tanto_tanto_02_mono,SFR_percent,OK
V13before_20170508_tanto_tanto_02_mono,SPR_dB,OK
V13before_20170508_tanto_tanto_02_mono,Spectral_Centroid_Hz,OK
V13before_20170508_tanto_tanto_02_mono,Y_Q_value,OK
