Metric,Subject,Occasion,SourceFile,OriginalFrameIndex,ValidFrameIndex,NValidFrames,NormalizedFramePosition,StartTimeSeconds_metadata_only,EndTimeSeconds_metadata_only,Value
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,7,7,58,0.122807017544,0.325079365000,0.371519274000,13.914294615141
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,8,8,58,0.140350877193,0.371519274000,0.417959184000,15.678527561849
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,9,9,58,0.157894736842,0.417959184000,0.464399093000,16.479766972284
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,10,10,58,0.175438596491,0.464399093000,0.510839002000,16.456061776097
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,11,11,58,0.192982456140,0.510839002000,0.557278912000,21.655045476619
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,12,12,58,0.210526315789,0.557278912000,0.603718821000,17.120193899867
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,13,13,58,0.228070175439,0.603718821000,0.650158730000,14.097613695230
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,14,14,58,0.245614035088,0.650158730000,0.696598639000,23.954478765434
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,15,15,58,0.263157894737,0.696598639000,0.743038549000,15.558766291649
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,16,16,58,0.280701754386,0.743038549000,0.789478458000,15.557971834393
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,17,17,58,0.298245614035,0.789478458000,0.835918367000,16.317098803578
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,18,18,58,0.315789473684,0.835918367000,0.882358277000,24.766867465742
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,19,19,58,0.333333333333,0.882358277000,0.928798186000,30.265230090053
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,20,20,58,0.350877192982,0.928798186000,0.975238095000,18.033303898913
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,21,21,58,0.368421052632,0.975238095000,1.021678005000,19.402581978415
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,22,22,58,0.385964912281,1.021678005000,1.068117914000,31.384851364845
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,23,23,58,0.403508771930,1.068117914000,1.114557823000,27.333974791936
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,24,24,58,0.421052631579,1.114557823000,1.160997732000,18.764472792101
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,25,25,58,0.438596491228,1.160997732000,1.207437642000,15.613440937730
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,26,26,58,0.456140350877,1.207437642000,1.253877551000,20.796927177175
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,27,27,58,0.473684210526,1.253877551000,1.300317460000,24.103862026312
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,28,28,58,0.491228070175,1.300317460000,1.346757370000,14.213570149093
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,29,29,58,0.508771929825,1.346757370000,1.393197279000,15.426501402171
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,30,30,58,0.526315789474,1.393197279000,1.439637188000,24.136003705460
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,31,31,58,0.543859649123,1.439637188000,1.486077098000,22.119625715156
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,32,32,58,0.561403508772,1.486077098000,1.532517007000,19.988315369009
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,33,33,58,0.578947368421,1.532517007000,1.578956916000,18.168912016843
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,34,34,58,0.596491228070,1.578956916000,1.625396825000,11.727521882070
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,35,35,58,0.614035087719,1.625396825000,1.671836735000,12.462862013782
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,36,36,58,0.631578947368,1.671836735000,1.718276644000,6.419941315764
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,37,37,58,0.649122807018,1.718276644000,1.764716553000,6.371835409694
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,38,38,58,0.666666666667,1.764716553000,1.811156463000,6.763424290785
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,39,39,58,0.684210526316,1.811156463000,1.857596372000,5.683966049007
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,40,40,58,0.701754385965,1.857596372000,1.904036281000,4.142844441562
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,41,41,58,0.719298245614,1.904036281000,1.950476190000,2.446239959166
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,42,42,58,0.736842105263,1.950476190000,1.996916100000,2.916657886264
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,43,43,58,0.754385964912,1.996916100000,2.043356009000,5.431921013995
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,44,44,58,0.771929824561,2.043356009000,2.089795918000,4.497909825588
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,45,45,58,0.789473684211,2.089795918000,2.136235828000,6.798854880381
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,46,46,58,0.807017543860,2.136235828000,2.182675737000,11.307115288949
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,47,47,58,0.824561403509,2.182675737000,2.229115646000,12.386148375243
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,48,48,58,0.842105263158,2.229115646000,2.275555556000,17.486334203459
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,49,49,58,0.859649122807,2.275555556000,2.321995465000,26.107068165097
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,50,50,58,0.877192982456,2.321995465000,2.368435374000,22.257870900106
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,51,51,58,0.894736842105,2.368435374000,2.414875283000,14.784167753081
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,52,52,58,0.912280701754,2.414875283000,2.461315193000,22.769989561360
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,53,53,58,0.929824561404,2.461315193000,2.507755102000,31.241073736929
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,54,54,58,0.947368421053,2.507755102000,2.554195011000,19.256607428179
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,55,55,58,0.964912280702,2.554195011000,2.600634921000,29.451656216166
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,56,56,58,0.982456140351,2.600634921000,2.647074830000,10.066966399813
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,57,57,58,1.000000000000,2.647074830000,2.693514739000,7.330697565024
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,0,0,44,0.000000000000,0.000000000000,0.046439909000,10.270778447014
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,1,1,44,0.023255813953,0.046439909000,0.092879819000,5.344007469087
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,2,2,44,0.046511627907,0.092879819000,0.139319728000,5.869618511752
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,3,3,44,0.069767441860,0.139319728000,0.185759637000,6.480938599100
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,4,4,44,0.093023255814,0.185759637000,0.232199546000,8.451262457129
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,5,5,44,0.116279069767,0.232199546000,0.278639456000,11.885594803634
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,6,6,44,0.139534883721,0.278639456000,0.325079365000,7.946478101555
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,7,7,44,0.162790697674,0.325079365000,0.371519274000,5.263278650985
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,8,8,44,0.186046511628,0.371519274000,0.417959184000,13.143254906839
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,9,9,44,0.209302325581,0.417959184000,0.464399093000,11.858518249602
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,10,10,44,0.232558139535,0.464399093000,0.510839002000,12.196467354447
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,11,11,44,0.255813953488,0.510839002000,0.557278912000,14.258132515250
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,12,12,44,0.279069767442,0.557278912000,0.603718821000,12.772577396807
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,13,13,44,0.302325581395,0.603718821000,0.650158730000,12.928204629820
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,14,14,44,0.325581395349,0.650158730000,0.696598639000,12.689143525027
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,15,15,44,0.348837209302,0.696598639000,0.743038549000,13.312087369354
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,16,16,44,0.372093023256,0.743038549000,0.789478458000,11.656961855224
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,17,17,44,0.395348837209,0.789478458000,0.835918367000,14.824344417026
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,18,18,44,0.418604651163,0.835918367000,0.882358277000,15.790557644137
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,19,19,44,0.441860465116,0.882358277000,0.928798186000,16.338408110722
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,20,20,44,0.465116279070,0.928798186000,0.975238095000,17.869403651995
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,21,21,44,0.488372093023,0.975238095000,1.021678005000,15.695511428228
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,22,22,44,0.511627906977,1.021678005000,1.068117914000,12.721536207216
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,23,23,44,0.534883720930,1.068117914000,1.114557823000,18.488078348500
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,24,24,44,0.558139534884,1.114557823000,1.160997732000,14.573846160876
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,25,25,44,0.581395348837,1.160997732000,1.207437642000,10.994091545611
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,26,26,44,0.604651162791,1.207437642000,1.253877551000,10.623245735189
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,27,27,44,0.627906976744,1.253877551000,1.300317460000,14.184248660057
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,28,28,44,0.651162790698,1.300317460000,1.346757370000,16.758930760441
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,29,29,44,0.674418604651,1.346757370000,1.393197279000,12.593213736335
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,30,30,44,0.697674418605,1.393197279000,1.439637188000,7.033245959572
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,31,31,44,0.720930232558,1.439637188000,1.486077098000,6.152025956253
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,32,32,44,0.744186046512,1.486077098000,1.532517007000,6.863686145007
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,33,33,44,0.767441860465,1.532517007000,1.578956916000,4.996627066284
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,34,34,44,0.790697674419,1.578956916000,1.625396825000,9.592330989877
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,35,35,44,0.813953488372,1.625396825000,1.671836735000,5.472238228599
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,36,36,44,0.837209302326,1.671836735000,1.718276644000,4.781900350939
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,37,37,44,0.860465116279,1.718276644000,1.764716553000,5.389578789876
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,38,38,44,0.883720930233,1.764716553000,1.811156463000,11.175855011809
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,39,39,44,0.906976744186,1.811156463000,1.857596372000,17.794265157441
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,40,40,44,0.930232558140,1.857596372000,1.904036281000,8.484830501269
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,41,41,44,0.953488372093,1.904036281000,1.950476190000,11.719432221954
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,42,42,44,0.976744186047,1.950476190000,1.996916100000,13.367130021291
SFR,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_sfr_framewise.csv,43,43,44,1.000000000000,1.996916100000,2.043356009000,8.584899167473
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,0,0,43,0.000000000000,0.000000000000,0.046439909000,9.176313469815
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,1,1,43,0.023809523810,0.046439909000,0.092879819000,3.997846577945
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,2,2,43,0.047619047619,0.092879819000,0.139319728000,3.400843501481
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,3,3,43,0.071428571429,0.139319728000,0.185759637000,5.532534286827
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,4,4,43,0.095238095238,0.185759637000,0.232199546000,6.055176914179
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,5,5,43,0.119047619048,0.232199546000,0.278639456000,6.691655694334
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,6,6,43,0.142857142857,0.278639456000,0.325079365000,3.465583031435
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,7,7,43,0.166666666667,0.325079365000,0.371519274000,6.343095405922
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,8,8,43,0.190476190476,0.371519274000,0.417959184000,12.690299976331
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,9,9,43,0.214285714286,0.417959184000,0.464399093000,7.449087392631
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,10,10,43,0.238095238095,0.464399093000,0.510839002000,10.073939254765
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,11,11,43,0.261904761905,0.510839002000,0.557278912000,8.464107350983
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,12,12,43,0.285714285714,0.557278912000,0.603718821000,12.729005365531
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,13,13,43,0.309523809524,0.603718821000,0.650158730000,11.987014809848
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,14,14,43,0.333333333333,0.650158730000,0.696598639000,9.287054772924
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,15,15,43,0.357142857143,0.696598639000,0.743038549000,10.950501191192
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,16,16,43,0.380952380952,0.743038549000,0.789478458000,9.040799624909
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,17,17,43,0.404761904762,0.789478458000,0.835918367000,7.828325288693
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,18,18,43,0.428571428571,0.835918367000,0.882358277000,9.985225629999
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,19,19,43,0.452380952381,0.882358277000,0.928798186000,7.421519076609
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,20,20,43,0.476190476190,0.928798186000,0.975238095000,9.020960143345
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,21,21,43,0.500000000000,0.975238095000,1.021678005000,7.156146524139
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,22,22,43,0.523809523810,1.021678005000,1.068117914000,5.920134250238
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,23,23,43,0.547619047619,1.068117914000,1.114557823000,8.142449467446
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,24,24,43,0.571428571429,1.114557823000,1.160997732000,7.758169188670
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,25,25,43,0.595238095238,1.160997732000,1.207437642000,12.805100959424
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,26,26,43,0.619047619048,1.207437642000,1.253877551000,11.653490901969
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,27,27,43,0.642857142857,1.253877551000,1.300317460000,10.396166681783
